Udkast til metadata skema for ruben valser,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
bibliografiske data,data vedr. fysisk enheder,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. Digitaliserings nr.,2. Digitaliserings nr. for næste valse,3. Fravalg af valser,4. Holder nr. for fonogram,5. Etiket-transskription,6. Fysisk beskrivelse af etiket,7. Holder nr. for etiket,8. Indspilningssted,9. Indspilningsdato,10. Note til fonogram-indhold,11. Transskription af annonceringer,12. Valsetitel,13. Titel,14. Værktitel,15. Genrebetegnelse,16. Sprog,17. Ophav,18. Funktion (kode),19. Kunstner,20. Funktion (kode),21. Rolle
"1,2",,,1/1/1,"1 ; EMIL POULSEN ; ""Frierscenen"" ; (Der var en- ; gang - ) ; 1894",Senere maskinskrevet etiket sandsynligvis af Hegermann-Lindencrone.,,København,[1894],Uddrag af vers-monolog.,,[Vers-monolog fra Der var engang],"""Prinsesse, jeg er fra et land, som ligger -"" ; akt 1",Der var engang,tale ; teater,dansk,"Drachmann, Holger",aut,"Poulsen, Emil",act,Prinsen af Danmark
"2,2",,,1/1/2,"2 ; EMIL POULSEN ; ""Egens og Døden [sic] ; Monologer"" (Sct. ; Hansaftenspil) ; 1894",Senere maskinskrevet etiket sandsynligvis af Hegermann-Lindencrone.,,København,1. juni 1894,To vers-monologer. Første monolog er komplet. I anden monolog er 4. vers ud af i alt 5 vers udeladt.,Slutannoncering: ”Den 1. juni 1894. Poulsen.”,[To vers-monologer af Sanct Hansaften-Spil],"""Her har jeg staaet i hundrede Aar""",Sanct Hansaften-Spil,tale ; teater,dansk,"Oehlenschläger, Adam",aut,"Poulsen, Emil",act,En gammel eg 
,,,,,,,,,,,,"""En, to, tre!""",,tale ; teater,,,,,,Døden
"3,1",,,1/1/3,"3 ; EMIL POULSEN ; ""Hjalmar Ekdals ; Monolog"" ; (Vildanden) ; 1894",Senere maskinskrevet etiket sandsynligvis af Hegermann-Lindencrone.,,København,[1894],"Uddrag af monologiseret dialog ved udeladelse af de fleste af Gregers' replikker. Om Emil Poulsen også taler Gregers få korte replikker er uvist. En meget ujævn optagelse med meget støj, der får uddraget til at fremstå som fragment.",,[Scene fra Vildanden],"""Det er livsopgaven, som står for mig"" ; akt 3",Vildanden,tale ; teater,dansk,"Ibsen, Henrik",aut,"Poulsen, Emil",act,Hjalmar
,,,,,,,,,,,,,,,,,,,,Gregers
"4,1",,,1/1/4,"4 ; OLAF POULSEN ; ""Vise & Replik"" ; (Deklarationen) ; 1894",Senere maskinskrevet etiket sandsynligvis af Hegermann-Lindencrone.,,København,[1894],"Vers 1 og 3. Fruens to linjer i vers 3 synges af Poulsen i falset.
Hvad angår den efterfølgende tale er der primært tale om en kommentering af optagesituationen samt et afsluttende kort  replikskifte fra vaudevillen. Replikskiftet fra begyndelsen af scene 13 lyder: Præsten: ""Der er store ting i gære."" Klem: ""Der er punch.""  
Indspilningens datering sandsynliggøres af forestillingens genopsætning på Det Kgl. Teater i april 1894.",,[Sang og replik fra Deklarationen],"Visen om den gode tid ; akt 1, scene 12",Deklarationen,sang ; teater,dansk,"Richardt, Christian",aut,"Poulsen, Olaf",sng,Præsten
,,,,,,,,,,,,,,,,"Hansen, C.J.",arr,,,
,,,,,,,,,,,,"""Der er store ting i gære"" ; akt 1, scene 13",Deklarationen,tale ; teater,dansk,"Richardt, Christian",aut,"Poulsen, Olaf",act,Præsten
,,,,,,,,,,,,,,,,,,"Poulsen, Olaf",act,Forpagter Klem
"5,2",,,1/1/5,"5 ; OLAF POULSEN ; ""Von Buddinges ; monolog"" ; (Genboerne) ; 1894",Senere maskinskrevet etiket sandsynligvis af Hegermann-Lindencrone.,,København,September [el. december] 1894,"To monologiske uddrag, der begge fokuserer på karakteren Løjtnant von Buddinge. Første uddrag udgør en komplet scene, kun let forkortet med udeladelse af tre 'Vogt dig!' replikker. Sangen er improviseret, jf. Hostrup. Andet uddrag udgør et kortere udsnit af en længere scene. Klints få korte replikker siges af ikke-identificeret person. Med slutannoncering.","Slutannoncering: ”Poulsen. September [eller december] 1894.""",[Sceneuddrag fra Genboerne],"""Ha, hvad er det?"" ; akt 2, scene 11",Genboerne,tale med sang ; teater,dansk,"Hostrup, Jens Christian",aut,"Poulsen, Olaf",act,Løjtnant von Buddinge
